Id,Sold Price
75799,1243348.9
75800,1243348.9
75801,1243348.9
75802,1243348.9
75803,1243348.9
75804,1243348.9
75805,1243348.9
75806,1243348.9
75807,1243348.9
75808,1243348.9
75809,1243348.9
75810,1243348.9
75811,1243348.9
75812,1243348.9
75813,1243348.9
75814,1243348.9
75815,1243348.9
75816,1243348.9
75817,1243348.9
75818,1243348.9
75819,1243348.9
75820,1243348.9
75821,1243348.9
75822,1243348.9
75823,1243348.9
75824,1243348.9
75825,1243348.9
75826,1243348.9
75827,1243348.9
75828,1243348.9
75829,1243348.9
75830,1243348.9
75831,1243348.9
75832,1243348.9
75833,1243348.9
75834,1243348.9
75835,1243348.9
75836,1243348.9
75837,1243348.9
75838,1243348.9
75839,1243348.9
75840,1243348.9
75841,1243348.9
75842,1243348.9
75843,1243348.9
75844,1243348.9
75845,1243348.9
75846,1243348.9
75847,1243348.9
75848,1243348.9
75849,1243348.9
75850,1243348.9
75851,1243348.9
75852,1243348.9
75853,1243348.9
75854,1243348.9
75855,1243348.9
75856,1243348.9
75857,1243348.9
75858,1243348.9
75859,1243348.9
75860,1243348.9
75861,1243348.9
75862,1243348.9
75863,1243348.9
75864,1243348.9
75865,1243348.9
75866,1243348.9
75867,1243348.9
75868,1243348.9
75869,1243348.9
75870,1243348.9
75871,1243348.9
75872,1243348.9
75873,1243348.9
75874,1243348.9
75875,1243348.9
75876,1243348.9
75877,1243348.9
75878,1243348.9
75879,1243348.9
75880,1243348.9
75881,1243348.9
75882,1243348.9
75883,1243348.9
75884,1243348.9
75885,1243348.9
75886,1243348.9
75887,1243348.9
75888,1243348.9
75889,1243348.9
75890,1243348.9
75891,1243348.9
75892,1243348.9
75893,1243348.9
75894,1243348.9
75895,1243348.9
75896,1243348.9
75897,1243348.9
75898,1243348.9
75899,1243348.9
75900,1243348.9
75901,1243348.9
75902,1243348.9
75903,1243348.9
75904,1243348.9
75905,1243348.9
75906,1243348.9
75907,1243348.9
75908,1243348.9
75909,1243348.9
75910,1243348.9
75911,1243348.9
75912,1243348.9
75913,1243348.9
75914,1243348.9
75915,1243348.9
75916,1243348.9
75917,1243348.9
75918,1243348.9
75919,1243348.9
75920,1243348.9
75921,1243348.9
75922,1243348.9
75923,1243348.9
75924,1243348.9
75925,1243348.9
75926,1243348.9
75927,1243348.9
75928,1243348.9
75929,1243348.9
75930,1243348.9
75931,1243348.9
75932,1243348.9
75933,1243348.9
75934,1243348.9
75935,1243348.9
75936,1243348.9
75937,1243348.9
75938,1243348.9
75939,1243348.9
75940,1243348.9
75941,1243348.9
75942,1243348.9
75943,1243348.9
75944,1243348.9
75945,1243348.9
75946,1243348.9
75947,1243348.9
75948,1243348.9
75949,1243348.9
75950,1243348.9
75951,1243348.9
75952,1243348.9
75953,1243348.9
75954,1243348.9
75955,1243348.9
75956,1243348.9
75957,1243348.9
75958,1243348.9
75959,1243348.9
75960,1243348.9
75961,1243348.9
75962,1243348.9
75963,1243348.9
75964,1243348.9
75965,1243348.9
75966,1243348.9
75967,1243348.9
75968,1243348.9
75969,1243348.9
75970,1243348.9
75971,1243348.9
75972,1243348.9
75973,1243348.9
75974,1243348.9
75975,1243348.9
75976,1243348.9
75977,1243348.9
75978,1243348.9
75979,1243348.9
75980,1243348.9
75981,1243348.9
75982,1243348.9
75983,1243348.9
75984,1243348.9
75985,1243348.9
75986,1243348.9
75987,1243348.9
75988,1243348.9
75989,1243348.9
75990,1243348.9
75991,1243348.9
75992,1243348.9
75993,1243348.9
75994,1243348.9
75995,1243348.9
75996,1243348.9
75997,1243348.9
75998,1243348.9
75999,1243348.9
76000,1243348.9
76001,1243348.9
76002,1243348.9
76003,1243348.9
76004,1243348.9
76005,1243348.9
76006,1243348.9
76007,1243348.9
76008,1243348.9
76009,1243348.9
76010,1243348.9
76011,1243348.9
76012,1243348.9
76013,1243348.9
76014,1243348.9
76015,1243348.9
76016,1243348.9
76017,1243348.9
76018,1243348.9
76019,1243348.9
76020,1243348.9
76021,1243348.9
76022,1243348.9
76023,1243348.9
76024,1243348.9
76025,1243348.9
76026,1243348.9
76027,1243348.9
76028,1243348.9
76029,1243348.9
76030,1243348.9
76031,1243348.9
76032,1243348.9
76033,1243348.9
76034,1243348.9
76035,1243348.9
76036,1243348.9
76037,1243348.9
76038,1243348.9
76039,1243348.9
76040,1243348.9
76041,1243348.9
76042,1243348.9
76043,1243348.9
76044,1243348.9
76045,1243348.9
76046,1243348.9
76047,1243348.9
76048,1243348.9
76049,1243348.9
76050,1243348.9
76051,1243348.9
76052,1243348.9
76053,1243348.9
76054,1243348.9
76055,1243348.9
76056,1243348.9
76057,1243348.9
76058,1243348.9
76059,1243348.9
76060,1243348.9
76061,1243348.9
76062,1243348.9
76063,1243348.9
76064,1243348.9
76065,1243348.9
76066,1243348.9
76067,1243348.9
76068,1243348.9
76069,1243348.9
76070,1243348.9
76071,1243348.9
76072,1243348.9
76073,1243348.9
76074,1243348.9
76075,1243348.9
76076,1243348.9
76077,1243348.9
76078,1243348.9
76079,1243348.9
76080,1243348.9
76081,1243348.9
76082,1243348.9
76083,1243348.9
76084,1243348.9
76085,1243348.9
76086,1243348.9
76087,1243348.9
76088,1243348.9
76089,1243348.9
76090,1243348.9
76091,1243348.9
76092,1243348.9
76093,1243348.9
76094,1243348.9
76095,1243348.9
76096,1243348.9
76097,1243348.9
76098,1243348.9
76099,1243348.9
76100,1243348.9
76101,1243348.9
76102,1243348.9
76103,1243348.9
76104,1243348.9
76105,1243348.9
76106,1243348.9
76107,1243348.9
76108,1243348.9
76109,1243348.9
76110,1243348.9
76111,1243348.9
76112,1243348.9
76113,1243348.9
76114,1243348.9
76115,1243348.9
76116,1243348.9
76117,1243348.9
76118,1243348.9
76119,1243348.9
76120,1243348.9
76121,1243348.9
76122,1243348.9
76123,1243348.9
76124,1243348.9
76125,1243348.9
76126,1243348.9
76127,1243348.9
76128,1243348.9
76129,1243348.9
76130,1243348.9
76131,1243348.9
76132,1243348.9
76133,1243348.9
76134,1243348.9
76135,1243348.9
76136,1243348.9
76137,1243348.9
76138,1243348.9
76139,1243348.9
76140,1243348.9
76141,1243348.9
76142,1243348.9
76143,1243348.9
76144,1243348.9
76145,1243348.9
76146,1243348.9
76147,1243348.9
76148,1243348.9
76149,1243348.9
76150,1243348.9
76151,1243348.9
76152,1243348.9
76153,1243348.9
76154,1243348.9
76155,1243348.9
76156,1243348.9
76157,1243348.9
76158,1243348.9
76159,1243348.9
76160,1243348.9
76161,1243348.9
76162,1243348.9
76163,1243348.9
76164,1243348.9
76165,1243348.9
76166,1243348.9
76167,1243348.9
76168,1243348.9
76169,1243348.9
76170,1243348.9
76171,1243348.9
76172,1243348.9
76173,1243348.9
76174,1243348.9
76175,1243348.9
76176,1243348.9
76177,1243348.9
76178,1243348.9
76179,1243348.9
76180,1243348.9
76181,1243348.9
76182,1243348.9
76183,1243348.9
76184,1243348.9
76185,1243348.9
76186,1243348.9
76187,1243348.9
76188,1243348.9
76189,1243348.9
76190,1243348.9
76191,1243348.9
76192,1243348.9
76193,1243348.9
76194,1243348.9
76195,1243348.9
76196,1243348.9
76197,1243348.9
76198,1243348.9
76199,1243348.9
76200,1243348.9
76201,1243348.9
76202,1243348.9
76203,1243348.9
76204,1243348.9
76205,1243348.9
76206,1243348.9
76207,1243348.9
76208,1243348.9
76209,1243348.9
76210,1243348.9
76211,1243348.9
76212,1243348.9
76213,1243348.9
76214,1243348.9
76215,1243348.9
76216,1243348.9
76217,1243348.9
76218,1243348.9
76219,1243348.9
76220,1243348.9
76221,1243348.9
76222,1243348.9
76223,1243348.9
76224,1243348.9
76225,1243348.9
76226,1243348.9
76227,1243348.9
76228,1243348.9
76229,1243348.9
76230,1243348.9
76231,1243348.9
76232,1243348.9
76233,1243348.9
76234,1243348.9
76235,1243348.9
76236,1243348.9
76237,1243348.9
76238,1243348.9
76239,1243348.9
76240,1243348.9
76241,1243348.9
76242,1243348.9
76243,1243348.9
76244,1243348.9
76245,1243348.9
76246,1243348.9
76247,1243348.9
76248,1243348.9
76249,1243348.9
76250,1243348.9
76251,1243348.9
76252,1243348.9
76253,1243348.9
76254,1243348.9
76255,1243348.9
76256,1243348.9
76257,1243348.9
76258,1243348.9
76259,1243348.9
76260,1243348.9
76261,1243348.9
76262,1243348.9
76263,1243348.9
76264,1243348.9
76265,1243348.9
76266,1243348.9
76267,1243348.9
76268,1243348.9
76269,1243348.9
76270,1243348.9
76271,1243348.9
76272,1243348.9
76273,1243348.9
76274,1243348.9
76275,1243348.9
76276,1243348.9
76277,1243348.9
76278,1243348.9
76279,1243348.9
76280,1243348.9
76281,1243348.9
76282,1243348.9
76283,1243348.9
76284,1243348.9
76285,1243348.9
76286,1243348.9
76287,1243348.9
76288,1243348.9
76289,1243348.9
76290,1243348.9
76291,1243348.9
76292,1243348.9
76293,1243348.9
76294,1243348.9
76295,1243348.9
76296,1243348.9
76297,1243348.9
76298,1243348.9
76299,1243348.9
76300,1243348.9
76301,1243348.9
76302,1243348.9
76303,1243348.9
76304,1243348.9
76305,1243348.9
76306,1243348.9
76307,1243348.9
76308,1243348.9
76309,1243348.9
76310,1243348.9
76311,1243348.9
76312,1243348.9
76313,1243348.9
76314,1243348.9
76315,1243348.9
76316,1243348.9
76317,1243348.9
76318,1243348.9
76319,1243348.9
76320,1243348.9
76321,1243348.9
76322,1243348.9
76323,1243348.9
76324,1243348.9
76325,1243348.9
76326,1243348.9
76327,1243348.9
76328,1243348.9
76329,1243348.9
76330,1243348.9
76331,1243348.9
76332,1243348.9
76333,1243348.9
76334,1243348.9
76335,1243348.9
76336,1243348.9
76337,1243348.9
76338,1243348.9
76339,1243348.9
76340,1243348.9
76341,1243348.9
76342,1243348.9
76343,1243348.9
76344,1243348.9
76345,1243348.9
76346,1243348.9
76347,1243348.9
76348,1243348.9
76349,1243348.9
76350,1243348.9
76351,1243348.9
76352,1243348.9
76353,1243348.9
76354,1243348.9
76355,1243348.9
76356,1243348.9
76357,1243348.9
76358,1243348.9
76359,1243348.9
76360,1243348.9
76361,1243348.9
76362,1243348.9
76363,1243348.9
76364,1243348.9
76365,1243348.9
76366,1243348.9
76367,1243348.9
76368,1243348.9
76369,1243348.9
76370,1243348.9
76371,1243348.9
76372,1243348.9
76373,1243348.9
76374,1243348.9
76375,1243348.9
76376,1243348.9
76377,1243348.9
76378,1243348.9
76379,1243348.9
76380,1243348.9
76381,1243348.9
76382,1243348.9
76383,1243348.9
76384,1243348.9
76385,1243348.9
76386,1243348.9
76387,1243348.9
76388,1243348.9
76389,1243348.9
76390,1243348.9
76391,1243348.9
76392,1243348.9
76393,1243348.9
76394,1243348.9
76395,1243348.9
76396,1243348.9
76397,1243348.9
76398,1243348.9
76399,1243348.9
76400,1243348.9
76401,1243348.9
76402,1243348.9
76403,1243348.9
76404,1243348.9
76405,1243348.9
76406,1243348.9
76407,1243348.9
76408,1243348.9
76409,1243348.9
76410,1243348.9
76411,1243348.9
76412,1243348.9
76413,1243348.9
76414,1243348.9
76415,1243348.9
76416,1243348.9
76417,1243348.9
76418,1243348.9
76419,1243348.9
76420,1243348.9
76421,1243348.9
76422,1243348.9
76423,1243348.9
76424,1243348.9
76425,1243348.9
76426,1243348.9
76427,1243348.9
76428,1243348.9
76429,1243348.9
76430,1243348.9
76431,1243348.9
76432,1243348.9
76433,1243348.9
76434,1243348.9
76435,1243348.9
76436,1243348.9
76437,1243348.9
76438,1243348.9
76439,1243348.9
76440,1243348.9
76441,1243348.9
76442,1243348.9
76443,1243348.9
76444,1243348.9
76445,1243348.9
76446,1243348.9
76447,1243348.9
76448,1243348.9
76449,1243348.9
76450,1243348.9
76451,1243348.9
76452,1243348.9
76453,1243348.9
76454,1243348.9
76455,1243348.9
76456,1243348.9
76457,1243348.9
76458,1243348.9
76459,1243348.9
76460,1243348.9
76461,1243348.9
76462,1243348.9
76463,1243348.9
76464,1243348.9
76465,1243348.9
76466,1243348.9
76467,1243348.9
76468,1243348.9
76469,1243348.9
76470,1243348.9
76471,1243348.9
76472,1243348.9
76473,1243348.9
76474,1243348.9
76475,1243348.9
76476,1243348.9
76477,1243348.9
76478,1243348.9
76479,1243348.9
76480,1243348.9
76481,1243348.9
76482,1243348.9
76483,1243348.9
76484,1243348.9
76485,1243348.9
76486,1243348.9
76487,1243348.9
76488,1243348.9
76489,1243348.9
76490,1243348.9
76491,1243348.9
76492,1243348.9
76493,1243348.9
76494,1243348.9
76495,1243348.9
76496,1243348.9
76497,1243348.9
76498,1243348.9
76499,1243348.9
76500,1243348.9
76501,1243348.9
76502,1243348.9
76503,1243348.9
76504,1243348.9
76505,1243348.9
76506,1243348.9
76507,1243348.9
76508,1243348.9
76509,1243348.9
76510,1243348.9
76511,1243348.9
76512,1243348.9
76513,1243348.9
76514,1243348.9
76515,1243348.9
76516,1243348.9
76517,1243348.9
76518,1243348.9
76519,1243348.9
76520,1243348.9
76521,1243348.9
76522,1243348.9
76523,1243348.9
76524,1243348.9
76525,1243348.9
76526,1243348.9
76527,1243348.9
76528,1243348.9
76529,1243348.9
76530,1243348.9
76531,1243348.9
76532,1243348.9
76533,1243348.9
76534,1243348.9
76535,1243348.9
76536,1243348.9
76537,1243348.9
76538,1243348.9
76539,1243348.9
76540,1243348.9
76541,1243348.9
76542,1243348.9
76543,1243348.9
76544,1243348.9
76545,1243348.9
76546,1243348.9
76547,1243348.9
76548,1243348.9
76549,1243348.9
76550,1243348.9
76551,1243348.9
76552,1243348.9
76553,1243348.9
76554,1243348.9
76555,1243348.9
76556,1243348.9
76557,1243348.9
76558,1243348.9
76559,1243348.9
76560,1243348.9
76561,1243348.9
76562,1243348.9
76563,1243348.9
76564,1243348.9
76565,1243348.9
76566,1243348.9
76567,1243348.9
76568,1243348.9
76569,1243348.9
76570,1243348.9
76571,1243348.9
76572,1243348.9
76573,1243348.9
76574,1243348.9
76575,1243348.9
76576,1243348.9
76577,1243348.9
76578,1243348.9
76579,1243348.9
76580,1243348.9
76581,1243348.9
76582,1243348.9
76583,1243348.9
76584,1243348.9
76585,1243348.9
76586,1243348.9
76587,1243348.9
76588,1243348.9
76589,1243348.9
76590,1243348.9
76591,1243348.9
76592,1243348.9
76593,1243348.9
76594,1243348.9
76595,1243348.9
76596,1243348.9
76597,1243348.9
76598,1243348.9
76599,1243348.9
76600,1243348.9
76601,1243348.9
76602,1243348.9
76603,1243348.9
76604,1243348.9
76605,1243348.9
76606,1243348.9
76607,1243348.9
76608,1243348.9
76609,1243348.9
76610,1243348.9
76611,1243348.9
76612,1243348.9
76613,1243348.9
76614,1243348.9
76615,1243348.9
76616,1243348.9
76617,1243348.9
76618,1243348.9
76619,1243348.9
76620,1243348.9
76621,1243348.9
76622,1243348.9
76623,1243348.9
76624,1243348.9
76625,1243348.9
76626,1243348.9
76627,1243348.9
76628,1243348.9
76629,1243348.9
76630,1243348.9
76631,1243348.9
76632,1243348.9
76633,1243348.9
76634,1243348.9
76635,1243348.9
76636,1243348.9
76637,1243348.9
76638,1243348.9
76639,1243348.9
76640,1243348.9
76641,1243348.9
76642,1243348.9
76643,1243348.9
76644,1243348.9
76645,1243348.9
76646,1243348.9
76647,1243348.9
76648,1243348.9
76649,1243348.9
76650,1243348.9
76651,1243348.9
76652,1243348.9
76653,1243348.9
76654,1243348.9
76655,1243348.9
76656,1243348.9
76657,1243348.9
76658,1243348.9
76659,1243348.9
76660,1243348.9
76661,1243348.9
76662,1243348.9
76663,1243348.9
76664,1243348.9
76665,1243348.9
76666,1243348.9
76667,1243348.9
76668,1243348.9
76669,1243348.9
76670,1243348.9
76671,1243348.9
76672,1243348.9
76673,1243348.9
76674,1243348.9
76675,1243348.9
76676,1243348.9
76677,1243348.9
76678,1243348.9
76679,1243348.9
76680,1243348.9
76681,1243348.9
76682,1243348.9
76683,1243348.9
76684,1243348.9
76685,1243348.9
76686,1243348.9
76687,1243348.9
76688,1243348.9
76689,1243348.9
76690,1243348.9
76691,1243348.9
76692,1243348.9
76693,1243348.9
76694,1243348.9
76695,1243348.9
76696,1243348.9
76697,1243348.9
76698,1243348.9
76699,1243348.9
76700,1243348.9
76701,1243348.9
76702,1243348.9
76703,1243348.9
76704,1243348.9
76705,1243348.9
76706,1243348.9
76707,1243348.9
76708,1243348.9
76709,1243348.9
76710,1243348.9
76711,1243348.9
76712,1243348.9
76713,1243348.9
76714,1243348.9
76715,1243348.9
76716,1243348.9
76717,1243348.9
76718,1243348.9
76719,1243348.9
76720,1243348.9
76721,1243348.9
76722,1243348.9
76723,1243348.9
76724,1243348.9
76725,1243348.9
76726,1243348.9
76727,1243348.9
76728,1243348.9
76729,1243348.9
76730,1243348.9
76731,1243348.9
76732,1243348.9
76733,1243348.9
76734,1243348.9
76735,1243348.9
76736,1243348.9
76737,1243348.9
76738,1243348.9
76739,1243348.9
76740,1243348.9
76741,1243348.9
76742,1243348.9
76743,1243348.9
76744,1243348.9
76745,1243348.9
76746,1243348.9
76747,1243348.9
76748,1243348.9
76749,1243348.9
76750,1243348.9
76751,1243348.9
76752,1243348.9
76753,1243348.9
76754,1243348.9
76755,1243348.9
76756,1243348.9
76757,1243348.9
76758,1243348.9
76759,1243348.9
76760,1243348.9
76761,1243348.9
76762,1243348.9
76763,1243348.9
76764,1243348.9
76765,1243348.9
76766,1243348.9
76767,1243348.9
76768,1243348.9
76769,1243348.9
76770,1243348.9
76771,1243348.9
76772,1243348.9
76773,1243348.9
76774,1243348.9
76775,1243348.9
76776,1243348.9
76777,1243348.9
76778,1243348.9
76779,1243348.9
76780,1243348.9
76781,1243348.9
76782,1243348.9
76783,1243348.9
76784,1243348.9
76785,1243348.9
76786,1243348.9
76787,1243348.9
76788,1243348.9
76789,1243348.9
76790,1243348.9
76791,1243348.9
76792,1243348.9
76793,1243348.9
76794,1243348.9
76795,1243348.9
76796,1243348.9
76797,1243348.9
76798,1243348.9
76799,1243348.9
76800,1243348.9
76801,1243348.9
76802,1243348.9
76803,1243348.9
76804,1243348.9
76805,1243348.9
76806,1243348.9
76807,1243348.9
76808,1243348.9
76809,1243348.9
76810,1243348.9
76811,1243348.9
76812,1243348.9
76813,1243348.9
76814,1243348.9
76815,1243348.9
76816,1243348.9
76817,1243348.9
76818,1243348.9
76819,1243348.9
76820,1243348.9
76821,1243348.9
76822,1243348.9
76823,1243348.9
76824,1243348.9
76825,1243348.9
76826,1243348.9
76827,1243348.9
76828,1243348.9
76829,1243348.9
76830,1243348.9
76831,1243348.9
76832,1243348.9
76833,1243348.9
76834,1243348.9
76835,1243348.9
76836,1243348.9
76837,1243348.9
76838,1243348.9
76839,1243348.9
76840,1243348.9
76841,1243348.9
76842,1243348.9
76843,1243348.9
76844,1243348.9
76845,1243348.9
76846,1243348.9
76847,1243348.9
76848,1243348.9
76849,1243348.9
76850,1243348.9
76851,1243348.9
76852,1243348.9
76853,1243348.9
76854,1243348.9
76855,1243348.9
76856,1243348.9
76857,1243348.9
76858,1243348.9
76859,1243348.9
76860,1243348.9
76861,1243348.9
76862,1243348.9
76863,1243348.9
76864,1243348.9
76865,1243348.9
76866,1243348.9
76867,1243348.9
76868,1243348.9
76869,1243348.9
76870,1243348.9
76871,1243348.9
76872,1243348.9
76873,1243348.9
76874,1243348.9
76875,1243348.9
76876,1243348.9
76877,1243348.9
76878,1243348.9
76879,1243348.9
76880,1243348.9
76881,1243348.9
76882,1243348.9
76883,1243348.9
76884,1243348.9
76885,1243348.9
76886,1243348.9
76887,1243348.9
76888,1243348.9
76889,1243348.9
76890,1243348.9
76891,1243348.9
76892,1243348.9
76893,1243348.9
76894,1243348.9
76895,1243348.9
76896,1243348.9
76897,1243348.9
76898,1243348.9
76899,1243348.9
76900,1243348.9
76901,1243348.9
76902,1243348.9
76903,1243348.9
76904,1243348.9
76905,1243348.9
76906,1243348.9
76907,1243348.9
76908,1243348.9
76909,1243348.9
76910,1243348.9
76911,1243348.9
76912,1243348.9
76913,1243348.9
76914,1243348.9
76915,1243348.9
76916,1243348.9
76917,1243348.9
76918,1243348.9
76919,1243348.9
76920,1243348.9
76921,1243348.9
76922,1243348.9
76923,1243348.9
76924,1243348.9
76925,1243348.9
76926,1243348.9
76927,1243348.9
76928,1243348.9
76929,1243348.9
76930,1243348.9
76931,1243348.9
76932,1243348.9
76933,1243348.9
76934,1243348.9
76935,1243348.9
76936,1243348.9
76937,1243348.9
76938,1243348.9
76939,1243348.9
76940,1243348.9
76941,1243348.9
76942,1243348.9
76943,1243348.9
76944,1243348.9
76945,1243348.9
76946,1243348.9
76947,1243348.9
76948,1243348.9
76949,1243348.9
76950,1243348.9
76951,1243348.9
76952,1243348.9
76953,1243348.9
76954,1243348.9
76955,1243348.9
76956,1243348.9
76957,1243348.9
76958,1243348.9
76959,1243348.9
76960,1243348.9
76961,1243348.9
76962,1243348.9
76963,1243348.9
76964,1243348.9
76965,1243348.9
76966,1243348.9
76967,1243348.9
76968,1243348.9
76969,1243348.9
76970,1243348.9
76971,1243348.9
76972,1243348.9
76973,1243348.9
76974,1243348.9
76975,1243348.9
76976,1243348.9
76977,1243348.9
76978,1243348.9
76979,1243348.9
76980,1243348.9
76981,1243348.9
76982,1243348.9
76983,1243348.9
76984,1243348.9
76985,1243348.9
76986,1243348.9
76987,1243348.9
76988,1243348.9
76989,1243348.9
76990,1243348.9
76991,1243348.9
76992,1243348.9
76993,1243348.9
76994,1243348.9
76995,1243348.9
76996,1243348.9
76997,1243348.9
76998,1243348.9
76999,1243348.9
77000,1243348.9
77001,1243348.9
77002,1243348.9
77003,1243348.9
77004,1243348.9
77005,1243348.9
77006,1243348.9
77007,1243348.9
77008,1243348.9
77009,1243348.9
77010,1243348.9
77011,1243348.9
77012,1243348.9
77013,1243348.9
77014,1243348.9
77015,1243348.9
77016,1243348.9
77017,1243348.9
77018,1243348.9
77019,1243348.9
77020,1243348.9
77021,1243348.9
77022,1243348.9
77023,1243348.9
77024,1243348.9
77025,1243348.9
77026,1243348.9
77027,1243348.9
77028,1243348.9
77029,1243348.9
77030,1243348.9
77031,1243348.9
77032,1243348.9
77033,1243348.9
77034,1243348.9
77035,1243348.9
77036,1243348.9
77037,1243348.9
77038,1243348.9
77039,1243348.9
77040,1243348.9
77041,1243348.9
77042,1243348.9
77043,1243348.9
77044,1243348.9
77045,1243348.9
77046,1243348.9
77047,1243348.9
77048,1243348.9
77049,1243348.9
77050,1243348.9
77051,1243348.9
77052,1243348.9
77053,1243348.9
77054,1243348.9
77055,1243348.9
77056,1243348.9
77057,1243348.9
