Id,Sold Price
71484,634281.2
71485,553937.1
71486,1073470.9
71487,601878.3
71488,805324.8
71489,1055881.2
71490,885886.0
71491,1056908.0
71492,1658213.1
71493,1472345.1
71494,1126332.6
71495,978745.75
71496,1070314.2
71497,505483.88
71498,1350060.5
71499,299942.16
71500,1450780.5
71501,1286811.5
71502,1107847.9
71503,1034707.7
71504,1117240.5
71505,1634514.8
71506,432354.97
71507,2924991.2
71508,1413063.4
71509,548927.4
71510,1176199.2
71511,1177166.8
71512,924659.94
71513,1836174.5
71514,1349991.2
71515,1285982.0
71516,1126034.2
71517,751645.2
71518,838229.2
71519,1581848.1
71520,679393.5
71521,1205074.5
71522,701744.6
71523,881336.9
71524,1860896.8
71525,560249.9
71526,1913878.5
71527,1117492.5
71528,1764742.9
71529,613656.4
71530,720555.56
71531,1995763.8
71532,1067061.2
71533,533533.1
71534,1105983.4
71535,1666398.5
71536,808265.1
71537,760158.1
71538,1103302.2
71539,979512.9
71540,769827.9
71541,558582.25
71542,893656.06
71543,1044185.1
71544,1633197.0
71545,453030.56
71546,515368.2
71547,855171.9
71548,898070.6
71549,1011750.1
71550,1512480.6
71551,897875.0
71552,413514.47
71553,1191971.4
71554,1104765.6
71555,848693.75
71556,1161131.1
71557,3071009.0
71558,725032.75
71559,318969.94
71560,936640.3
71561,759380.06
71562,1613603.4
71563,759389.5
71564,228056.47
71565,658304.0
71566,1150202.9
71567,630540.25
71568,832535.06
71569,1661698.1
71570,791920.7
71571,774943.56
71572,2883784.5
71573,1585429.0
71574,963597.6
71575,1637712.9
71576,697407.94
71577,711727.5
71578,1113229.6
71579,995678.4
71580,1044248.5
71581,1140572.0
71582,1076083.2
71583,815652.6
71584,682251.0
71585,2020926.9
71586,910666.3
71587,614642.06
71588,416224.4
71589,453310.22
71590,986399.75
71591,1383208.5
71592,579593.8
71593,2476807.5
71594,354291.28
71595,1330409.6
71596,522879.03
71597,1144104.1
71598,1576199.5
71599,1148348.2
71600,645750.25
71601,1343588.8
71602,1387742.5
71603,475582.56
71604,1095345.8
71605,1111369.2
71606,1072823.6
71607,1027627.6
71608,757285.5
71609,1299184.6
71610,1345267.5
71611,765493.25
71612,883178.25
71613,981347.25
71614,782687.9
71615,1298077.8
71616,1194822.9
71617,724189.3
71618,984559.6
71619,584428.6
71620,1416782.2
71621,815595.75
71622,437401.62
71623,1070692.0
71624,939041.06
71625,1510087.5
71626,1685002.0
71627,1018278.6
71628,1219336.2
71629,573585.0
71630,1260993.5
71631,68393.14
71632,1086339.4
71633,851650.3
71634,763626.6
71635,947193.06
71636,935113.44
71637,975516.1
71638,1071335.6
71639,1178859.4
71640,544643.0
71641,312767.8
71642,343379.1
71643,992371.1
71644,818138.5
71645,999798.44
71646,739167.75
71647,696318.6
71648,197207.4
71649,1020718.56
71650,1000669.4
71651,674422.94
71652,1162580.0
71653,1114079.4
71654,1463906.2
71655,1482859.2
71656,893866.1
71657,1617817.9
71658,941447.1
71659,1700084.6
71660,1679850.0
71661,680562.9
71662,867786.0
71663,756355.9
71664,1058018.9
71665,1215910.2
71666,693461.4
71667,625456.0
71668,1098338.5
71669,1854552.1
71670,843600.3
71671,1082440.6
71672,1201557.8
71673,1162809.9
71674,562981.6
71675,1037193.75
71676,1171232.1
71677,1192167.8
71678,609930.5
71679,1257442.8
71680,794928.9
71681,674269.1
71682,1142977.6
71683,708399.1
71684,1683810.5
71685,1234399.6
71686,1282314.0
71687,831676.4
71688,780542.1
71689,381238.75
71690,424463.12
71691,704791.56
71692,1059310.2
71693,1875360.5
71694,410794.7
71695,914942.5
71696,888946.2
71697,1580038.0
71698,915614.1
71699,1135388.6
71700,1360503.0
71701,1376734.5
71702,1343476.6
71703,640494.75
71704,700724.1
71705,1734960.1
71706,1237530.5
71707,1260467.2
71708,1074650.4
71709,683400.4
71710,990403.0
71711,1313969.5
71712,409724.44
71713,686602.75
71714,1243844.5
71715,2071284.5
71716,1195419.6
71717,1556359.8
71718,443008.34
71719,1007114.4
71720,1137427.8
71721,1455145.8
71722,1551098.5
71723,1176683.2
71724,1411195.2
71725,1709751.1
71726,960492.4
71727,2271400.5
71728,914077.75
71729,682757.25
71730,1409616.8
71731,859098.5
71732,422743.88
71733,1393980.5
71734,2216227.5
71735,478653.16
71736,927027.4
71737,1225099.4
71738,600021.6
71739,863156.7
71740,1271769.5
71741,728631.9
71742,660661.56
71743,763593.25
71744,562621.25
71745,928210.5
71746,593082.9
71747,1618039.2
71748,1138474.5
71749,897508.6
71750,1228068.5
71751,751982.7
71752,733330.3
71753,498240.9
71754,562591.25
71755,723604.2
71756,968158.1
71757,1507687.2
71758,597017.1
71759,868694.4
71760,624227.1
71761,972422.4
71762,770543.94
71763,965068.75
71764,712400.9
71765,931982.9
71766,1050037.6
71767,1046963.4
71768,1259634.8
71769,1370142.2
71770,1259496.8
71771,1645431.4
71772,962604.8
71773,670455.25
71774,971800.5
71775,728782.1
71776,626992.7
71777,938910.5
71778,1788967.8
71779,1327156.2
71780,941402.2
71781,802176.3
71782,1105324.9
71783,2327424.8
71784,870293.5
71785,1036128.4
71786,617040.5
71787,904304.9
71788,1097354.4
71789,945976.0
71790,1814716.2
71791,1060835.5
71792,450046.94
71793,1578800.6
71794,951168.9
71795,602450.4
71796,1020293.9
71797,979429.6
71798,1074959.9
71799,584009.3
71800,955528.1
71801,704610.44
71802,583910.9
71803,996539.4
71804,941652.94
71805,458633.38
71806,641962.1
71807,949555.25
71808,680487.75
71809,1438050.2
71810,1074866.4
71811,535521.2
71812,1347442.6
71813,1177579.5
71814,787479.1
71815,904511.9
71816,1249126.2
71817,878889.25
71818,1640362.2
71819,1586712.2
71820,882508.7
71821,1969263.4
71822,674757.9
71823,1024021.75
71824,2048901.0
71825,928991.4
71826,1609573.9
71827,1318980.1
71828,2232505.2
71829,1051724.9
71830,464096.72
71831,1327659.5
71832,1594687.2
71833,1184981.5
71834,708842.1
71835,1614440.4
71836,750807.75
71837,741975.5
71838,452534.22
71839,1674688.2
71840,902869.8
71841,1031048.75
71842,933085.25
71843,1049729.8
71844,1673767.6
71845,867349.0
71846,1343936.5
71847,831965.75
71848,1423599.2
71849,1342374.8
71850,817989.75
71851,1310070.5
71852,844754.0
71853,1820890.8
71854,1119809.0
71855,977913.1
71856,937182.4
71857,415291.62
71858,1479685.5
71859,1295937.6
71860,370847.0
71861,618016.25
71862,2175212.2
71863,936435.94
71864,966224.5
71865,1730411.9
71866,1392584.2
71867,1436361.6
71868,1113801.0
71869,1404543.1
71870,536424.75
71871,2213983.0
71872,648740.94
71873,1420801.2
71874,1101646.2
71875,1650332.9
71876,529255.6
71877,578246.25
71878,649640.75
71879,1254695.2
71880,3065704.5
71881,893171.06
71882,694163.6
71883,793499.8
71884,1157514.9
71885,1591084.0
71886,1258459.0
71887,1990830.5
71888,1047246.5
71889,882330.0
71890,1171941.9
71891,915498.56
71892,1442845.1
71893,527225.0
71894,516736.62
71895,2739958.5
71896,751011.25
71897,1169928.2
71898,1048996.1
71899,541749.5
71900,900992.75
71901,715003.6
71902,367578.28
71903,1339711.2
71904,649224.1
71905,817940.75
71906,1775889.4
71907,745976.1
71908,690612.25
71909,2112904.2
71910,722265.5
71911,1114597.0
71912,918184.56
71913,982249.75
71914,337100.1
71915,956335.6
71916,1027399.75
71917,778927.25
71918,1225840.8
71919,721411.75
71920,818678.5
71921,544206.6
71922,1215762.8
71923,795659.8
71924,830118.75
71925,1094558.8
71926,1185738.0
71927,380458.66
71928,1195843.0
71929,1216240.8
71930,672934.75
71931,1118191.4
71932,1348523.6
71933,940953.25
71934,961852.9
71935,741485.5
71936,502938.2
71937,1030936.5
71938,746477.5
71939,902499.5
71940,1090582.8
71941,2048141.2
71942,796265.7
71943,3006074.2
71944,944477.56
71945,451801.44
71946,1296380.2
71947,750121.4
71948,1295579.5
71949,853696.9
71950,253273.5
71951,992898.5
71952,963679.9
71953,937224.25
71954,1118850.0
71955,968683.4
71956,1021024.25
71957,975153.94
71958,964094.1
71959,815055.4
71960,1077454.9
71961,1499323.5
71962,1160853.4
71963,770371.6
71964,1791732.1
71965,1267008.0
71966,676681.8
71967,1027072.5
71968,352801.44
71969,836743.2
71970,789628.75
71971,991942.06
71972,637022.2
71973,1329882.0
71974,578774.4
71975,1053423.8
71976,1851197.8
71977,926098.9
71978,1460654.2
71979,1456996.5
71980,834436.0
71981,608248.5
71982,713628.75
71983,1308203.5
71984,1244306.4
71985,899309.75
71986,845470.25
71987,515394.38
71988,594308.9
71989,910444.4
71990,808207.5
71991,1242276.5
71992,1102425.8
71993,1387461.4
71994,1215606.0
71995,1320012.8
71996,1444678.6
71997,1423030.0
71998,870550.1
71999,1031103.9
72000,1657929.8
72001,859868.5
72002,610130.0
72003,1362677.8
72004,1152608.0
72005,679413.0
72006,1045185.7
72007,648536.1
72008,932613.5
72009,1420717.2
72010,1761637.8
72011,836786.4
72012,1051806.2
72013,1445997.0
72014,534095.56
72015,1129315.6
72016,1001645.3
72017,1270892.0
72018,1109740.2
72019,551010.8
72020,599455.0
72021,1146972.1
72022,1124789.1
72023,976404.0
72024,501947.3
72025,1270696.1
72026,960341.5
72027,1242706.4
72028,759300.0
72029,969103.4
72030,951338.3
72031,464776.9
72032,837362.75
72033,1236620.0
72034,1380986.0
72035,797906.25
72036,2178265.5
72037,1170030.1
72038,1461109.0
72039,772248.2
72040,2210029.8
72041,611084.0
72042,1744497.4
72043,1118765.4
72044,765883.1
72045,1159224.5
72046,1504829.2
72047,247228.25
72048,1755059.8
72049,361436.1
72050,52113.53
72051,1605699.6
72052,661104.1
72053,602457.9
72054,2028194.9
72055,1346259.4
72056,1197058.9
72057,768549.56
72058,839755.4
72059,395737.44
72060,704474.6
72061,1940496.6
72062,502888.06
72063,1040695.6
72064,825587.75
72065,700455.9
72066,833205.4
72067,968741.6
72068,848662.2
72069,805495.25
72070,1232612.8
72071,1557721.9
72072,410917.4
72073,841332.6
72074,547434.5
72075,985998.4
72076,751196.0
72077,615512.25
72078,796850.4
72079,618091.0
72080,1042165.94
72081,2119787.5
72082,1110421.9
72083,1699455.4
72084,1240149.9
72085,1378304.9
72086,911918.75
72087,1967499.6
72088,1380189.8
72089,917414.94
72090,1623977.6
72091,786768.6
72092,863958.25
72093,907554.3
72094,1987301.9
72095,410560.62
72096,1384337.9
72097,868425.1
72098,691766.8
72099,828674.75
72100,766971.8
72101,2375258.5
72102,974793.9
72103,976569.5
72104,840517.75
72105,2135045.0
72106,747669.1
72107,982608.75
72108,1101027.2
72109,985000.5
72110,665361.1
72111,1372798.0
72112,656035.25
72113,1465442.2
72114,1020898.25
72115,1346625.4
72116,748371.25
72117,1235327.5
72118,589003.5
72119,832248.9
72120,1417644.0
72121,3518352.5
72122,1239990.8
72123,1347110.6
72124,282507.28
72125,710633.94
72126,393367.34
72127,1860353.1
72128,411172.94
72129,1174628.1
72130,678858.6
72131,1156079.0
72132,750853.6
72133,1139431.8
72134,1257726.0
72135,777358.1
72136,864926.25
72137,1030322.4
72138,736786.7
72139,1222488.9
72140,1226792.4
72141,1082404.5
72142,2006146.4
72143,1119498.6
72144,851492.8
72145,1107986.2
72146,1193705.4
72147,1078870.8
72148,974633.4
72149,1008107.6
72150,2067990.6
72151,913367.25
72152,1910253.0
72153,705673.4
72154,1125605.1
72155,1364131.2
72156,949873.8
72157,983531.1
72158,1461587.2
72159,1109731.5
72160,879885.5
72161,1359805.0
72162,1004301.0
72163,1066548.8
72164,772906.94
72165,1128778.5
72166,912184.5
72167,839440.2
72168,1161530.2
72169,1444574.1
72170,337827.7
72171,990657.0
72172,1227960.1
72173,672165.25
72174,1676875.1
72175,1250481.5
72176,2628007.0
72177,947848.0
72178,818418.4
72179,461329.56
72180,1032151.7
72181,1364457.2
72182,871887.9
72183,768111.8
72184,231617.03
72185,367332.4
72186,914955.9
72187,1221117.4
72188,1307386.1
72189,643397.9
72190,-390788.12
72191,397888.3
72192,1054338.8
72193,812567.56
72194,420291.53
72195,481379.88
72196,964046.25
72197,790503.56
72198,851253.3
72199,1002078.9
72200,1487413.2
72201,1143781.8
72202,1801693.2
72203,816286.06
72204,1138334.5
72205,2002579.5
72206,669316.1
72207,1099949.2
72208,803261.6
72209,1169448.4
72210,1567396.5
72211,797076.75
72212,976348.0
72213,542167.8
72214,2186011.5
72215,996406.94
72216,319532.44
72217,1869131.0
72218,264808.8
72219,1408744.6
72220,404894.3
72221,855345.75
72222,1136003.4
72223,1049895.5
72224,768156.25
72225,1049118.2
72226,632679.5
72227,714246.0
72228,1110374.8
72229,595803.4
72230,553176.9
72231,1231049.6
72232,1214623.5
72233,524133.9
72234,1166093.0
72235,926211.0
72236,1246651.5
72237,890640.5
72238,1183562.2
72239,691242.0
72240,757037.4
72241,1257404.2
72242,817973.25
72243,905660.44
72244,1274657.4
72245,472387.53
72246,771232.25
72247,784654.7
72248,88254.53
72249,1266033.4
72250,1444992.2
72251,923297.7
72252,1113934.6
72253,1227395.8
72254,539043.2
72255,1709807.9
72256,637246.6
72257,603753.06
72258,1028760.4
72259,673622.5
72260,1269476.1
72261,432437.2
72262,474429.25
72263,855536.9
72264,1214688.1
72265,818844.9
72266,1090490.4
72267,445964.03
72268,1862773.8
72269,881160.75
72270,1238199.2
72271,444207.0
72272,994346.9
72273,405678.62
72274,1032172.06
72275,1104436.4
72276,-416746.0
72277,1072874.9
72278,1761116.9
72279,2291654.2
72280,314815.25
72281,834292.75
72282,1020757.1
72283,681477.5
72284,893677.56
72285,470342.7
72286,975326.1
72287,815018.5
72288,691012.8
72289,608173.1
72290,1230114.5
72291,-583213.9
72292,1182466.1
72293,940530.1
72294,902765.0
72295,485275.38
72296,958644.9
72297,1201232.8
72298,908053.2
72299,840280.1
72300,1052028.0
72301,1133728.1
72302,1107516.5
72303,1257735.5
72304,603610.25
72305,1208389.5
72306,960161.75
72307,993649.5
72308,1194491.5
72309,1487937.2
72310,1268269.0
72311,762556.5
72312,432423.06
72313,1285003.0
72314,355061.6
72315,758196.6
72316,1936494.0
72317,1026143.9
72318,1832431.8
72319,721194.0
72320,945502.94
72321,836564.75
72322,1437664.0
72323,845151.94
72324,2011249.2
72325,1110762.8
72326,1537675.1
72327,792018.5
72328,1238128.5
72329,2031515.4
72330,1325350.5
72331,943647.94
72332,832526.9
72333,1350723.0
72334,1350096.2
72335,983864.2
72336,902904.1
72337,931386.6
72338,851783.4
72339,852194.5
72340,784291.4
72341,806956.1
72342,1734576.5
72343,913034.25
72344,1169509.2
72345,754675.1
72346,974915.1
72347,1320526.9
72348,883086.0
72349,702583.75
72350,1373979.0
72351,1531327.9
72352,1228276.8
72353,1375709.4
72354,1189976.8
72355,1007587.44
72356,1208977.2
72357,889527.9
72358,1658578.6
72359,1159667.8
72360,598543.4
72361,945423.9
72362,1927340.0
72363,1008304.5
72364,754359.0
72365,1455243.4
72366,447771.97
72367,426544.0
72368,1108244.1
72369,1119351.0
72370,1424087.5
72371,1059503.4
72372,1081908.0
72373,422773.6
72374,1500493.1
72375,1481461.4
72376,627821.75
72377,788360.25
72378,1292566.0
72379,884033.4
72380,1377402.2
72381,389489.7
72382,1520751.6
72383,1251807.6
72384,918196.4
72385,1018332.0
72386,1379233.6
72387,1097484.0
72388,1069045.1
72389,952326.1
72390,454895.5
72391,830317.25
72392,1202545.0
72393,707721.44
72394,1174793.9
72395,964313.2
72396,1590178.8
72397,784634.56
72398,891540.75
72399,1193092.6
72400,1492733.8
72401,756123.06
72402,1343658.0
72403,815719.0
72404,899651.8
72405,1085800.2
72406,1475294.9
72407,1620592.4
72408,648524.06
72409,875433.6
72410,1110964.4
72411,1024227.5
72412,2540337.0
72413,964706.6
72414,687306.7
72415,941237.06
72416,1290231.9
72417,749744.9
72418,650185.9
72419,396061.06
72420,1132445.5
72421,593841.0
72422,566158.4
72423,1501472.4
72424,755518.6
72425,1211417.2
72426,329114.4
72427,871064.1
72428,1535605.6
72429,1006465.9
72430,1016930.75
72431,1183829.9
72432,959197.5
72433,361064.3
72434,887524.0
72435,1444384.1
72436,954924.9
72437,601425.6
72438,996777.7
72439,675232.25
72440,615646.1
72441,1182320.8
72442,950669.44
72443,827113.0
72444,721950.75
72445,893355.25
72446,981190.75
72447,1107418.4
72448,769226.7
72449,743710.6
72450,917887.4
72451,1160670.0
72452,1697022.0
72453,1209628.1
72454,1212323.1
72455,1328097.2
72456,1844783.8
72457,612524.75
72458,1376917.6
72459,571585.6
72460,367688.75
72461,1184792.4
72462,848734.4
72463,518071.34
72464,1142692.5
72465,1423783.0
72466,506213.03
72467,521535.84
72468,850378.9
72469,1235614.0
72470,1773674.8
72471,1664250.2
72472,598664.2
72473,1369088.9
72474,1003096.8
72475,1890923.8
72476,1180160.4
72477,904301.25
72478,1027795.6
72479,1341746.8
72480,1382348.0
72481,1162478.6
72482,990883.9
72483,1848767.2
72484,1004864.3
72485,299855.44
72486,1062304.0
72487,1316020.6
72488,1507581.9
72489,1313181.9
72490,881659.8
72491,1830026.5
72492,1158816.5
72493,966758.4
72494,735048.0
72495,979858.75
72496,1076422.9
72497,1237094.9
72498,1075868.2
72499,944790.75
72500,698452.9
72501,624159.6
72502,1236055.9
72503,1422699.0
72504,1289003.0
72505,1192280.0
72506,999244.8
72507,1146110.5
72508,722849.1
72509,1928529.5
72510,1058382.6
72511,1466391.2
72512,1623180.2
72513,604295.44
72514,634438.9
72515,1440128.2
72516,1286585.5
72517,1647137.1
72518,717485.9
72519,1086917.8
72520,1083449.8
72521,1219005.6
72522,622727.06
72523,1003172.6
72524,1164316.5
72525,1151556.5
72526,559504.5
72527,1006258.9
72528,1113814.2
72529,1057104.4
72530,538739.0
72531,638990.6
72532,414283.3
72533,1715164.2
72534,543120.7
72535,824901.1
72536,1091342.5
72537,988115.5
72538,567619.2
72539,925714.6
72540,436101.53
72541,1229447.2
72542,1467048.0
72543,465965.06
72544,1138034.8
72545,1078788.8
72546,1613170.2
72547,450221.62
72548,609827.1
72549,946465.4
72550,755553.06
72551,652598.0
72552,1143965.2
72553,738137.0
72554,690530.4
72555,1652989.0
72556,656129.0
72557,920272.9
72558,756620.9
72559,1413700.6
72560,999555.25
72561,1245882.2
72562,1630492.1
72563,1485929.5
72564,992327.4
72565,1650248.5
72566,815558.0
72567,1170774.9
72568,1246948.4
72569,1096657.2
72570,1256517.5
72571,1016564.4
72572,986225.5
72573,1387757.8
72574,1108041.9
72575,1461480.1
72576,769509.0
72577,740481.8
72578,700430.0
72579,1190323.0
72580,1204282.5
72581,985709.25
72582,1796407.8
72583,1241294.2
72584,530122.9
72585,746448.5
72586,1039119.44
72587,1281640.9
72588,1388737.9
72589,873256.75
72590,588574.94
72591,923468.75
72592,1488098.8
72593,385591.06
72594,687721.3
72595,1106417.2
72596,827028.3
72597,934522.5
72598,1071038.1
72599,1169013.5
72600,629060.25
72601,517021.97
72602,1444130.2
72603,796348.44
72604,553184.4
72605,1286702.9
72606,597710.5
72607,834486.25
72608,1146463.6
72609,726828.25
72610,894259.1
72611,466236.7
72612,1186522.2
72613,1489828.8
72614,468459.03
72615,1533714.2
72616,810961.9
72617,632846.0
72618,872983.75
72619,1356408.2
72620,783367.9
72621,1515643.1
72622,1033697.5
72623,1093903.2
72624,1011602.5
72625,1492218.0
72626,1034960.75
72627,727704.9
72628,1711185.2
72629,1389403.0
72630,180515.75
72631,886653.25
72632,1091138.9
72633,1397620.6
72634,780975.44
72635,1239769.5
72636,1075237.5
72637,836607.6
72638,732359.25
72639,886676.7
72640,662326.0
72641,676803.1
72642,576315.1
72643,466191.38
72644,1120048.8
72645,2545364.2
72646,810313.0
72647,838564.5
72648,483443.75
72649,990181.0
72650,1153545.8
72651,578105.94
72652,1107013.8
72653,655683.7
72654,802731.44
72655,575177.6
72656,590966.9
72657,577572.94
72658,654593.5
72659,1843374.8
72660,1117181.5
72661,1414075.8
72662,761513.75
72663,1414325.5
72664,1285699.1
72665,1001446.7
72666,1414424.4
72667,727073.7
72668,1075605.2
72669,785857.0
72670,1040563.6
72671,783043.25
72672,1372399.0
72673,-274499.6
72674,234699.38
72675,892672.6
72676,890591.1
72677,1185263.0
72678,1481813.0
72679,153815.19
72680,2266390.5
72681,713537.25
72682,1738149.1
72683,1174343.9
72684,609265.1
72685,863711.1
72686,1037652.75
72687,848355.9
72688,807398.6
72689,1393965.4
72690,2364870.5
72691,1326287.1
72692,1238379.6
72693,1616438.0
72694,1261601.1
72695,951623.06
72696,1278101.2
72697,2285095.5
72698,1571978.4
72699,577619.9
72700,878750.5
72701,961429.6
72702,664957.3
72703,1292968.8
72704,1034112.4
72705,1227674.8
72706,783841.0
